7924,Бастан
8036,Безголосово
7988,Безрукавка
8001,Белоглазово
1219,Белокуриха
4894,Белоярск
4895,Березовка (Алтайский край)
7819,Березовка (Первомайский район)
1220,Бийск
4896,Благовещенка
7983,Бобровка (Первомайский район)
7778,Бобровка (Шипуновский район)
7993,Большеромановка
6944,Борзовая Заимка
4897,Боровиха
8041,Боровлянка
7855,Боровское
7975,Брусенцево
7781,Буканское
8149,Буланиха
8157,Бураново
4898,Бурла
7998,Буян
4899,Быстрый Исток
7907,Быстрянка
7889,Велижанка
8060,Верх-Ануйское
8007,Верх-Камышенка
4900,Верх-Катунское
7955,Верх-Кучук
7806,Верх-Суетка
7969,Веселоярск
4901,Власиха (Алтайский край)
8013,Воеводское
4902,Волчиха
7775,Волчно-Бурлинская
8018,Ворониха
7818,Вторая Каменка
8022,Вылково
8141,Гальбштадт
7799,Гилевка
7749,Гилев-Лог
8015,Гилево
7914,Глядень
8024,Голуха
7789,Гонохово (Завьяловский район)
8165,Гонохово (Каменский район)
7835,Гордеевский
1221,Горняк
7939,Гришенское
8158,Гришковка
7745,Гуселетово
8177,Нижняя Суетка
8053,Дегтярка
7888,Дмитро-Титово
7805,Долганка
8173,Екатерининское
7953,Еланда
7927,Елунино
4903,Ельцовка
8163,Енисейское
8159,Жилино
7847,Заводское
4904,Завьялово (Алтайский край)
8152,Зайцево
7785,Закладное
8146,Заковряшино
4905,Залесово
1222,Заринск
8016,ЗАТО Сибирский
4906,Зелёная Дубрава
7837,Зеленая Поляна
8083,Зеленый Дол
7746,Зеркалы
7868,Зимари
8035,Зимино
7940,Златополь
1223,Змеиногорск
4907,Зональное
4908,Зудилово
7803,Зятькова Речка
8056,Ивановка (Алтайский край)
8139,Кабаково (Алтайский край)
8055,Кабаново
8156,Кадниково
7865,Каип
4909,Калманка
8099,Калмыцкие Мысы
1224,Камень-на-Оби
7979,Камышенка
8033,Карабинка
7995,Карамышево (Алтайский край)
7951,Карпово Второе
8107,Кашино (Алтайский край)
7931,Кашкарагаиха
7833,Киприно
8071,Клепечиха
8027,Клочки
4910,Ключи (Алтайский край)
8085,Кокши
7825,Колыванск
7902,Комариха
7965,Корболиха
8045,Корнилово
8140,Коробейниково
7834,Корчино
4911,Косиха
8079,Костин Лог
4912,Красногорское (Алтайский край)
7826,Краснодарское
8168,Краснознаменка
4913,Краснощёково
7980,Краснояры
8137,Красный Партизан
8136,Крестьянка
4914,Крутиха
7956,Крутишка
8130,Кузьминка
3735,Кулунда
4915,Курья
7957,Кусак
7882,Кучук
7750,Куяган
4916,Кытманово
8151,Лаптев Лог
8111,Ларичиха
4917,Лебяжье (Алтайский край)
4918,Леньки
7839,Линевский
8089,Логовское
8010,Луговское
4919,Малиновое Озеро
7911,Маловолчанка
7748,Малоенисейское
7890,Малоугренево
8155,Малый Бащелак
3672,Мамонтово
6516,Манжерок
7997,Маралиха
7918,Мартовка
8057,Марушка
8143,Масальский
8081,Мирный (Зональный район)
8166,Мирный (Родинский район)
8091,Михайловка (Бурлинский район)
8093,Михайловка (Усть-Калманский район)
4920,Михайловское
7928,Моховское
4921,Налобиха
7872,Нечунаево
8109,Нижне-Озерное
8098,Нижне-Чуманка
8064,Новиково
4922,Новичиха
1225,Новоалтайск
7841,Новобураново
7791,Нововознесенка
4923,Новоегорьевское
7926,Новоильинка
8017,Новокулундинка
8031,Новообинка
8084,Новообинцево
8046,Новоперуново
8105,Новопесчаное
7976,Новополтава
8095,Новороманово
7932,Новотырышкино
8176,Новошипуново
7777,Новоярки
4924,Новые Зори
7866,Овечкино
8132,Огни
4925,Озерки (Алтайский край)
8038,Октябрьский (Алтайский край)
8160,Осколково
7999,Островное (Алтайский край)
4926,Павловск (Алтайский край)
4927,Панкрушиха
7794,Паново
7853,Парфеново
7885,Паутово
8026,Первокаменка
4928,Первомайское (Алтайский край)
7854,Первомайское (Бийский район)
7954,Переясловка
4929,Петропавловское
7761,Пещерка
8147,Плешково
7934,Победа (Алтайский край)
7894,Подойниково
7764,Подсосново
7817,Подстепное
7920,Покровка (Алтайский край)
8047,Полевое
7949,Полуямки
7787,Поперечное
7814,Поповичи
7904,Порожнее
8088,Поселок Имени Мамонтова
4930,Поспелиха
7886,Поспелихинский
8135,Протасово
8062,Прутской
7895,Прыганка
7765,Ракиты (Михайловский район)
7958,Ракиты (Рубцовский район)
4931,Ребриха
8044,Редкая Дубрава
7966,Ремовский
7782,Рогозиха
3670,Родино
7815,Рожнев Лог
4932,Романово
1226,Рубцовск
8073,Саввушка
8172,Самсоново
7754,Санниково
7796,Сараса
7884,Свердловское
7952,Селекционное
8061,Семеновка (Алтайский край)
7864,Сереброполь
8174,Сетовка
4933,Сибирский
8034,Сидоровка
1227,Славгород (Алтайский край)
4934,Славгородское
7836,Смазнево
4935,Смоленское
6382,Советское (Алтайский край)
4936,Соколово
4937,Солонешное
7779,Солоновка (Волчихинский район)
7832,Солоновка (Новичихинский район)
8065,Солоновка (Смоленский район)
4938,Солтон
8019,Сорочий Лог
6515,Соузга
8127,Среднесибирский
4939,Сростки
7930,Сросты
8170,Станция Озерки (Тальменский район)
4940,Староалейское
7881,Старобелокуриха
4941,Степное Озеро
7827,Степное (Родинский район)
8115,Стуково
7844,Суворовка
8124,Суслово
4942,Табуны
3073,Тальменка
8011,Тамбовский
4943,Тогул
4944,Топчиха
3671,Троицкое (Алтайский край)
8029,Тугозвоново
7880,Тулата
4945,Тюменцево
4946,Угловское
7758,Украинский
7972,Урлапово
8051,Урожайное (Алтайский край)
8169,Урюпино
2655,Усть-Калманка
8025,Усть-Козлуха
8075,Усть-Мосиха
7937,Усть-Таловка
4947,Усть-Чарышская Пристань
7808,Устьянка
7752,Усятское
4948,Хабары
8032,Харитоново
8048,Харлово
8063,Хлебороб
7878,Хлопуново
4949,Целинное
3070,Чарышское
4950,Черемное
8113,Черемушкино
